,Test ID,Test Question,Expected Answer,Expected Time,Actual Answer,Actual Time,Confidence Level,tree_ans,tree_time,tree_confidence,nb_g_ans,nb_g_time,nb_g_confidence,nb_b_ans,nb_b_time,nb_b_confidence,spacy_synset_average_ans,spacy_synset_average_time,spacy_synset_average_confidence,exact_ans,exact_time,exact_confidence,synset_ans,synset_time,synset_confidence,spacy_ans,spacy_time,spacy_confidence,most_common_synset_path_similarity_ans,most_common_synset_path_similarity_time,most_common_synset_path_similarity_confidence,most_common_synset_Wu_Palmer_similarity_ans,most_common_synset_Wu_Palmer_similarity_time,most_common_synset_Wu_Palmer_similarity_confidence,spacy_subject_ans,spacy_subject_time,spacy_subject_confidence,spacy_dir_object_ans,spacy_dir_object_time,spacy_dir_object_confidence,spacy_ind_object_ans,spacy_ind_object_time,spacy_ind_object_confidence
286,FROG-SYNONYMS-65,Why are researchers worried about amphibians?,Why are scientists concerned about frogs?,,,,,How many species of frogs are there?,1.268396431152155,-1,How many species of frogs are there?,0.6856941563294185,-1.0,How many species of frogs are there?,0.7786280580647826,-1.0,Why are scientists concerned about frogs?,0.34249451272023634,0.47014327281955953,How many species of frogs are there?,0.30750845419106554,0.0,Why are scientists concerned about frogs?,0.34128816961458597,0.09090909090909091,Why are scientists concerned about frogs?,0.31464289683799507,0.8493774547300281,Why are scientists concerned about frogs?,0.4465674342782222,0.48263888888888884,What are tadpoles?,0.472051244129716,0.7374999999999999,How many species of frogs are there?,0.3081000291872442,0.0,How many species of frogs are there?,0.31329287691278296,0,How many species of frogs are there?,0.31272419382094085,0.0
287,FROG-SYNONYMS-66,For what reason do toads bask in the sun?,Why do frogs sun themselves?,,,,,How many species of frogs are there?,1.258450200018018,-1,How many species of frogs are there?,0.7401067063941582,-1.0,How many species of frogs are there?,0.7790783659156659,-1.0,What is the difference between a frog and toad?,0.36042489783733345,0.4653006367990495,Why do frogs sun themselves?,0.3187324150266022,0.2,Why do frogs sun themselves?,0.37141692753903044,0.3333333333333333,What kind of habitat do I provide for my frog?,0.36006254309177166,0.7933628546232291,Do frogs or toads sleep?,0.4589043633475285,0.64375,Do frogs or toads sleep?,0.5489740661835185,0.7145842547545334,How many species of frogs are there?,0.31556158509556553,0.0,How many species of frogs are there?,0.30525450526238274,0.0,How many species of frogs are there?,0.3213725142329622,0.0
288,FROG-SYNONYMS-67,Which names are most commonly assigned to frogs?,What is the most popular frog name?,,,,,How many species of frogs are there?,1.3380092055575403,-1,How many species of frogs are there?,0.7077279152614437,-1.0,How many species of frogs are there?,0.7936306891276672,-1.0,How are frogs beneficial?,0.35835709623415823,0.4748479290914537,What do frogs eat?,0.3202366540951971,0.2,What is the scientific name for frogs?,0.3506241507781169,0.4,Why are scientists concerned about frogs?,0.3180239708356112,0.7527828645771297,Why are frogs slimy?,0.46231525706252796,0.6921296296296297,Why are frogs slimy?,0.4983564516464867,0.7087719298245614,What is the scientific name for frogs?,0.34259059847568096,1.0,How many species of frogs are there?,0.31109555532589184,0,How many species of frogs are there?,0.32104841306386334,0.0
289,FROG-SYNONYMS-68,Do amphibians slumber?,Do frogs sleep?,,,,,How many species of frogs are there?,0.8171078428567,-1,How many species of frogs are there?,0.5613733455704732,-1.0,How many species of frogs are there?,0.6014335753751539,-1.0,Do frogs sleep?,0.3823694988269608,0.4783814949179772,How many species of frogs are there?,0.31180731281881435,0.0,Do frogs sleep?,0.33121151486875533,0.14285714285714285,Do frogs hibernate?,0.33229677184999673,0.850655221666496,Do frogs sleep?,0.4026327497001603,0.6888888888888888,Do frogs sleep?,0.41730405057182907,0.787878787878788,How many species of frogs are there?,0.3087458218510619,0,How many species of frogs are there?,0.31220008970012714,0.0,How many species of frogs are there?,0.3127404591211871,0.0
290,FROG-SYNONYMS-69,Which is larger frogs or toads?,Are frogs bigger than toads?,,,,,Are frogs bigger than toads?,1.104958778006079,1,Are frogs bigger than toads?,0.6611422879433917,1.0,How many species of frogs are there?,0.6872715892493488,-1.0,Are frogs bigger than toads?,0.33503355923028266,0.7476000810523495,Are frogs bigger than toads?,0.3171733558717733,0.5,Are frogs bigger than toads?,0.33433776582853625,0.7142857142857143,Are frogs or toads better pets?,0.3176652306012784,0.831597226473581,Are frogs bigger than toads?,0.4066840143120771,1.0,Are frogs bigger than toads?,0.5220601147425441,1.0,How many species of frogs are there?,0.36488761430518935,0.0,How many species of frogs are there?,0.326559940191828,0,How many species of frogs are there?,0.31953634255455654,0.0
291,FROG-SYNONYMS-70,How should I prepare frog to eat?,How should I cook frog?,,,,,What do frogs eat?,0.6300632147884073,1,What do frogs eat?,0.4646041462660264,1.0,Can I have a pet frog?,0.4780269347348849,1.0,How do frogs eat?,0.34166919933454665,0.6991127909959292,What do frogs eat?,0.31255129970281814,0.25,What do frogs eat?,0.3918515664839788,0.6666666666666666,How should I cook frog?,0.31141363230972274,0.906638707707449,How do frogs eat?,0.36714909346551394,0.55,What do frogs eat?,0.36934581263403743,0.5833333333333333,Can I have a pet frog?,0.35309316312191186,1.0,What kinds of animals eat frogs?,0.34793887018213354,1.0,How many species of frogs are there?,0.3165122015354882,0.0
292,FROG-SYNONYMS-71,Can frogs fit in zip files?,No answer matched.,,,,,How many species of frogs are there?,1.006825401941171,-1,How many species of frogs are there?,0.6534195836022718,-1.0,How many species of frogs are there?,0.6881119630982084,-1.0,Which frog is small enough to fit on your fingernail?,0.3539275127855035,0.4804239367844044,What do frogs eat?,0.30649940315379354,0.2,Which frog is small enough to fit on your fingernail?,0.34376410977154137,0.2857142857142857,Do frogs sleep?,0.31385824670292095,0.742443524210363,Can frogs hear?,0.49159731574354737,0.4166666666666667,Can frogs change color?,0.4568766225768286,0.5478049728049728,How many species of frogs are there?,0.3504892090275007,0,How many species of frogs are there?,0.3170664265828691,0.0,How many species of frogs are there?,0.31129826916117054,0.0
293,FROG-SYNONYMS-72,Can frogs grow out their hair?,No answer matched.,,,,,How many species of frogs are there?,0.8915908698652686,-1,How many species of frogs are there?,0.6087857923204183,-1.0,How many species of frogs are there?,0.5968621223627224,-1.0,Can frogs hear?,0.34655300635461117,0.5158848814991988,What do frogs eat?,0.30735935560494454,0.25,How do you turn a frog into a prince?,0.3396324222858311,0.3333333333333333,Can frogs hear?,0.3478789295384104,0.7817697629983976,Can frogs hear?,0.4229676883785487,0.4625,Can frogs hear?,0.4170874811104568,0.5166666666666666,Are frogs bigger than toads?,0.3453159399039123,1.0,How many species of frogs are there?,0.3126229875078934,0.0,How many species of frogs are there?,0.3234617016937591,0.0
294,FROG-SYNONYMS-73,Are frogs kosher?,No answer matched.,,,,,How many species of frogs are there?,0.7968063384067818,-1,Why are frogs slimy?,0.5029977852082652,1.0,How many species of frogs are there?,0.5229266937975581,-1.0,Why are frogs slimy?,0.32310898564469426,0.5576343306906725,What do frogs eat?,0.32846147428074346,0.3333333333333333,What do frogs eat?,0.3285235233893218,0.3333333333333333,Why are frogs slimy?,0.3197486950862185,0.7819353280480117,Why are frogs slimy?,0.36163696391918165,1.0,Why are frogs slimy?,0.42600297414037414,1.0,How many species of frogs are there?,0.3142040349391664,0,How many species of frogs are there?,0.31281967715790415,0.0,How many species of frogs are there?,0.3092789622496639,0.0
295,FROG-SYNONYMS-74,In what direction are frogs evolving?,No answer matched.,,,,,How many species of frogs are there?,1.0202156598094234,-1,How many species of frogs are there?,0.6535436818193716,-1.0,How many species of frogs are there?,0.67251564857429,-1.0,Are frogs bigger than toads?,0.3428074691464644,0.4621163726340638,What do frogs eat?,0.3412694946400734,0.25,What do frogs eat?,0.34735362058052033,0.25,Are frogs bigger than toads?,0.366930114329989,0.7242327452681275,Why are frogs slimy?,0.43129100399369236,0.7846153846153846,Why are frogs slimy?,0.5323554474146022,0.8333333333333333,Are frogs bigger than toads?,0.31761010930586053,1.0,How many species of frogs are there?,0.31142266858773837,0,How many species of frogs are there?,0.315603754392896,0.0
296,FROG-SYNONYMS-75,What is the airspeed velocity of an unladen frog?,No answer matched.,,,,,How many species of frogs are there?,0.9412747356813327,-1,What is the biggest type of frog?,0.6192558263661567,1.0,How many species of frogs are there?,0.7062995809276345,-1.0,What is the average density of a frog?,0.3768874902069683,0.5451016225497832,Can I have a pet frog?,0.31691190622996146,0.2,What do frogs eat?,0.341582752275599,0.2,What is the average density of a frog?,0.31659051594442644,0.9235365784328997,Why are frogs slimy?,0.39328592500305604,0.84375,Why are frogs slimy?,0.45603685114633663,0.8529411764705883,How many species of frogs are there?,0.34211227816308565,0.0,How many species of frogs are there?,0.3154194143228324,0,How many species of frogs are there?,0.32279211349805337,1.0
297,FROG-SYNONYMS-76,How long can a frog survive on the moon?,No answer matched.,,,,,How long do frogs live?,0.7188946463366506,1,How long do frogs live?,0.5084608176446181,1.0,How many species of frogs are there?,0.5299475805516067,-1.0,How long do frogs live?,0.36460417638693343,0.6117831357308428,How long does it take before a tadpole turns into a frog?,0.3061120480392674,0.2857142857142857,How long do frogs live?,0.3552534359694164,0.5555555555555556,How long does it take before a tadpole turns into a frog?,0.3339802304310524,0.817160221381679,How long do frogs live?,0.3650427370764646,0.47916666666666663,How long do frogs live?,0.43179522830291717,0.6453947368421052,Are frogs bigger than toads?,0.3125437694714037,1.0,How many species of frogs are there?,0.3325699686531607,0,How many species of frogs are there?,0.32532468099680045,0.0
298,FROG-SYNONYMS-77,Do frogs get a tan in the sun?,No answer matched.,,,,,How many species of frogs are there?,1.4994444195110077,-1,How many species of frogs are there?,0.7615208778683495,-1.0,How many species of frogs are there?,0.775441565251981,-1.0,Why do frogs sun themselves?,0.35196302596034457,0.5351062830922273,Why do frogs sun themselves?,0.32564938458426695,0.5,Why do frogs sun themselves?,0.35052957106904614,0.5,How do you turn a prince into a frog?,0.3242297853191758,0.7994999910691014,Do frogs or toads sleep?,0.44555055180035197,0.6430555555555555,Do frogs or toads sleep?,0.5278870079707758,0.7133458646616542,Are frogs bigger than toads?,0.31256003477164995,1.0,How many species of frogs are there?,0.3297238423097042,0.0,How many species of frogs are there?,0.31549080091849646,0.0
299,FROG-SYNONYMS-78,Are frogs vegetables?,No answer matched.,,,,,How many species of frogs are there?,0.8638344361106647,-1,How many species of frogs are there?,0.5819564806830044,-1.0,How many species of frogs are there?,0.5945638956719677,-1.0,Are frogs bigger than toads?,0.3345799380773542,0.5364174312000283,What do frogs eat?,0.32111437789296815,0.3333333333333333,What do frogs eat?,0.3300190273893122,0.3333333333333333,Are frogs bigger than toads?,0.31456488363824064,0.8228348624000565,Why are frogs slimy?,0.3883394664558182,0.8444444444444446,Why are frogs slimy?,0.4657568741226896,0.8703703703703705,How many species of frogs are there?,0.36284481307120586,0,How many species of frogs are there?,0.30455479614010983,0.0,How many species of frogs are there?,0.34694487960814513,0.0
300,FROG-SYNONYMS-79,Can a vegetarian eat a frog?,No answer matched.,,,,,How many species of frogs are there?,0.6737593416288234,-1,What kinds of animals eat frogs?,0.48844576320556143,1.0,How many species of frogs are there?,0.5086237718568327,-1.0,What do frogs eat?,0.3492063587684697,0.5839000186399498,What do frogs eat?,0.3103609059290875,0.25,What do frogs eat?,0.35524078518028546,0.6666666666666666,Can a frog drown?,0.32073274575441246,0.8765620403666384,How should I cook frog?,0.3387938556923018,0.775,How should I cook frog?,0.4027836555419526,0.8928571428571428,How many species of frogs are there?,0.3245361151414272,0.0,What kinds of animals eat frogs?,0.3100473470842644,1.0,How many species of frogs are there?,0.3166302755673769,0.0
301,FROG-SYNONYMS-80,Do frogs benefit from eyeglasses,No answer matched.,,,,,How many species of frogs are there?,1.0211033235129037,-1,How many species of frogs are there?,0.7004272051003113,-1.0,How many species of frogs are there?,0.6915174350464213,-1.0,Do frogs migrate?,0.336661595306623,0.4927451932805167,What do frogs eat?,0.3050695627737241,0.25,What do frogs eat?,0.34277764942919475,0.25,Do frogs or toads sleep?,0.3189535026269823,0.7408587025531496,Do frogs or toads sleep?,0.43273530241867775,0.6860119047619048,Do frogs or toads sleep?,0.4848122758437512,0.7583333333333333,How many species of frogs are there?,0.3091232370597936,0,How many species of frogs are there?,0.32752441225784423,0.0,How many species of frogs are there?,0.31581068515765764,0.0
302,FROG-SYNONYMS-81,How many eyelids does a frog have?,No answer matched.,,,,,How many species of frogs are there?,1.0749408650910652,-1,How many species of frogs are there?,0.6865083249722943,-1.0,How many species of frogs are there?,0.7071950760719119,-1.0,How many species of frogs are there?,0.3432378971857588,0.543079124711801,Can I have a pet frog?,0.3093560718215258,0.25,How many species of frogs are there?,0.3299072787521027,0.5,If frogs have to have wet skin how do they survive during very hot or very dry spells?,0.31714775308432763,0.7016724723802304,Do frogs or toads sleep?,0.4545000814771356,0.6347222222222222,Can I have a pet frog?,0.48820359095657295,0.7283625730994152,Are frogs bigger than toads?,0.31623539022098157,1.0,How many species of frogs are there?,0.37920288582563444,0.0,How many species of frogs are there?,0.3059512022916806,0.0
303,FROG-SYNONYMS-82,What kinds of symbiotic relationships do frogs participate in?,No answer matched.,,,,,How many species of frogs are there?,1.368825624233608,-1,How many species of frogs are there?,0.6949867633588838,-1.0,How many species of frogs are there?,0.7199124324424702,-1.0,What kinds of animals eat frogs?,0.38601202246661614,0.5462272484625732,What kinds of animals eat frogs?,0.32111498031144947,0.2857142857142857,What kinds of animals eat frogs?,0.35284918361742257,0.2857142857142857,What kinds of animals eat frogs?,0.310956396645679,0.8067402112108608,Do frogs or toads sleep?,0.43345007200400687,0.6279761904761905,Do frogs or toads sleep?,0.4906662779060298,0.664047619047619,Are frogs bigger than toads?,0.3263012014333526,0.5,How many species of frogs are there?,0.3819649747842959,0,How many species of frogs are there?,0.3168444353545965,0.0
